"Release of underlying data for national curriculum assessments at key stage 2 in England, 2019 ",,,,
t_gps_notachieved,,-,"Number of pupils not achieving the expected standard in grammar, punctuation and spelling tests.",
pt_gps_notachieved,,-,"Percentage of pupils not achieving the expected standard in grammar, punctuation and spelling tests. ",
This figure is calculated by [t_gps_notachieved] / [t_gps_elig] * 100,,,,
t_gps_absent,,-,"Number of pupils absent in grammar, punctuation and spelling tests.",
pt_gps_absent,,-,"Percentage of pupils absent in grammar, punctuation and spelling tests.",
This figure is calculated by [t_gps_absent] / [t_gps_elig] * 100,,,,
t_gps_below,,-,"Number of pupils who are assessed as working below the overall standard of the KS2 grammar, punctuation and spelling tests.",
pt_gps_below,,-,"Percentage of pupils who are assessed as working below the overall standard of the KS2 grammar, punctuation and spelling tests.",
This figure is calculated by [t_gps_below] / [t_gps_elig] * 100,,,,
t_gps_no_access,,-,"Number of pupils who were working at the standard of the grammar, punctuation and spelling test but unable to access them. ",
pt_gps_no_access,,-,"Percentage of pupils who were working at the standard of the grammar, punctuation and spelling test but unable to access them. ",
This figure is calculated by [t_gps_no_access] / [t_gps_elig] * 100,,,,
t_mat_elig,,-,Number of pupils eligible to be included in maths test calculations. This figure is the denominator for maths test calculations.,
t_mat_exp,,-,Number of pupils reaching the expected standard in maths tests.,
pt_mat_exp,,-,Percentage of pupils reaching the expected standard in maths tests. ,
This figure is calculated by [t_mat_exp] / [t_mat_elig] * 100,,,,
t_mat_high,,-,Number of pupils achieving a high score in maths tests.,
pt_mat_high,,-,Percentage of pupils achieving a high score in maths tests. ,
This figure is calculated by [t_mat_high] / [t_mat_elig] * 100,,,,
t_mat_notachieved,,-,Number of pupils not achieving the expected standard in maths tests.,
pt_mat_notachieved,-,Percentage of pupils not achieving the expected standard in maths tests. ,,
This figure is calculated by [t_mat_notachieved] / [t_mat_elig] * 100,,,,
t_mat_absent,,-,Number of pupils absent in maths tests.,
pt_mat_absent,,-,Percentage of pupils absent in maths tests.,
This figure is calculated by [t_mat_absent] / [t_mat_elig] * 100,,,,
t_mat_below,,-,Number of pupils who are assessed as working below the overall standard of the KS2 maths tests.,
pt_mat_below,,-,Percentage of pupils who are assessed as working below the overall standard of the KS2 maths tests.,
This figure is calculated by [t_mat_below] / [t_mat_elig] * 100,,,,
t_mat_no_access,,-,Number of pupils who were working at the standard of the maths test but unable to access them. ,
pt_mat_no_access,,-,Percentage of pupils who were working at the standard of the maths test but unable to access them. ,
This figure is calculated by [t_mat_no_access] / [t_mat_elig] * 100,,,,
t_writta_elig,,-,Number of pupils eligible to be included in writing teacher assessments (TA) calculations. This figure is the denominator for writing TA calculations.,
t_writta_exp,,-,Number of pupils reaching the expected standard in writing TA.,
pt_writta_exp,,-,Percentage of pupils reaching the expected standard in writing TA. ,
This figure is calculated by [t_writta_exp] / [t_writta_elig] * 100,,,,
t_writta_depth,,-,Number of pupils working at greater depth within the expected standard in writing TA.,
pt_writta_depth,,-,Percentage of pupils working at greater depth within the expected standard in writing TA. ,
This figure is calculated by [t_writta_depth] / [t_writta_elig] * 100,,,,
t_scita_elig,,-,Number of pupils eligible to be included in science teacher assessments (TA) calculations. This figure is the denominator for science TA calculations.,
t_scita_exp,,-,Number of pupils reaching the expected standard in science TA.,
pt_scita_exp,,-,Percentage of pupils reaching the expected standard in science TA. ,
This figure is calculated by [t_scita_exp] / [t_scita_elig] * 100,,,,
t_readscore_elig,,-,Number of pupils eligible to be included in the reading scaled score calculations. This figure is the denominator for reading scaled score calculations.,
t_readscore,,-,The sum of the scaled scores achieved by pupils included in the reading scaled score calculations. ,
avg_readscore,,-,The mean scaled score of all eligible pupils who were given a reading scaled score.,
This figure is calculated by [t_readscore] / [t_readscore_elig],,,,
t_gpsscore_elig,,-,"Number of pupils eligible to be included in the grammar, punctuation and spelling scaled score calculations. This figure is the denominator for grammar, punctuation and spelling scaled score calculations.",
t_gpsscore,,-,"The sum of the scaled scores achieved by pupils included in the grammar, punctuation and spelling scaled score calculations. ",
avg_gpsscore,,-,"The mean scaled score of all eligible pupils who were given a grammar, punctuation and spelling scaled score.",
This figure is calculated by [t_gpsscore] / [t_gpsscore_elig],,,,
t_matscore_elig,,-,Number of pupils eligible to be included in the maths scaled score calculations. This figure is the denominator for maths scaled score calculations.,
t_matscore,,-,The sum of the scaled scores achieved by pupils included in the maths scaled score calculations. ,
avg_matscore,,-,The mean scaled score of all eligible pupils who were given a maths scaled score.,
This figure is calculated by [t_matscore] / [t_matscore_elig],,,,
