time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_LA_code,new_LA_code,LA_name,version,school_characteristic,source_methodology,breakdown,gender,month_of_birth,ethnic_major,ethnic_minor,phase,cohort_size,denomination,free_school_meals,disadvantaged,first_language,sen_provision,primary_sen_type,t_rwm_elig,t_rwm_exp,pt_rwm_exp,t_rwm_high,pt_rwm_high,t_read_elig,t_read_exp,pt_read_exp,t_read_high,pt_read_high,t_read_notachieved,pt_read_notachieved,t_read_absent,pt_read_absent,t_read_below,pt_read_below,t_read_no_access,pt_read_no_access,t_gps_elig,t_gps_exp,pt_gps_exp,t_gps_high,pt_gps_high,t_gps_notachieved,pt_gps_notachieved,t_gps_absent,pt_gps_absent,t_gps_below,pt_gps_below,t_gps_no_access,pt_gps_no_access,t_mat_elig,t_mat_exp,pt_mat_exp,t_mat_high,pt_mat_high,t_mat_notachieved,pt_mat_notachieved,t_mat_absent,pt_mat_absent,t_mat_below,pt_mat_below,t_mat_no_access,pt_mat_no_access,t_writta_elig,t_writta_exp,pt_writta_exp,t_writta_depth,pt_writta_depth,t_scita_elig,t_scita_exp,pt_scita_exp,t_readscore_elig,t_readscore,avg_readscore,t_gpsscore_elig,t_gpsscore,avg_gpsscore,t_matscore_elig,t_matscore,avg_matscore
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,primary_sen_type,Boys,All,All,All,All,All,All,All,All,All,All,PhysicalDisability,1861,700,38,50,3,1869,988,53,293,16,567,30,20,1,287,15,7,0,1869,1004,54,322,17,558,30,18,1,283,15,6,0,1869,1004,54,239,13,550,29,27,1,281,15,7,0,1862,897,48,108,6,1860,1089,59,1543,156657,102,1559,159404,102,1547,157077,102
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,primary_sen_type,Boys,All,All,All,All,All,All,All,All,All,All,ProfoundMultipleLearningDifficulty,419,1,0,0,0,431,5,1,1,0,29,7,1,0,393,91,3,1,431,6,1,1,0,28,6,1,0,393,91,3,1,431,7,2,1,0,28,6,1,0,392,91,3,1,419,5,1,0,0,419,8,2,32,2910,91,34,3107,91,34,3145,93
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,primary_sen_type,Boys,All,All,All,All,All,All,All,All,All,All,SevereLearningDifficulty,1610,27,2,1,0,1646,47,3,12,1,142,9,8,0,1445,88,4,0,1645,51,3,15,1,138,8,6,0,1448,88,2,0,1646,58,4,10,1,130,8,5,0,1451,88,2,0,1610,38,2,3,0,1608,61,4,182,16793,92,187,17615,94,185,17504,95
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,primary_sen_type,Boys,All,All,All,All,All,All,All,All,All,All,SocialEmotionalMentalHealth,16389,5523,34,360,2,16504,8347,51,2014,12,6609,40,161,1,1240,8,146,1,16499,8091,49,2142,13,6856,42,189,1,1231,7,131,1,16505,8869,54,1882,11,6164,37,231,1,1094,7,145,1,16397,7334,45,779,5,16391,9367,57,14828,1482089,100,14932,1497955,100,14991,1506897,101
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,primary_sen_type,Boys,All,All,All,All,All,All,All,All,All,All,SpecificLearningDifficulty,9492,1848,19,56,1,9509,3552,37,644,7,5265,55,29,0,647,7,16,0,9508,2925,31,338,4,5988,63,35,0,543,6,17,0,9508,4646,49,637,7,4322,45,37,0,488,5,15,0,9496,2790,29,111,1,9494,4950,52,8757,848699,97,8904,857889,96,8945,885863,99
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,primary_sen_type,Boys,All,All,All,All,All,All,All,All,All,All,SpeechLanguageCommunicationNeeds,12558,2443,19,117,1,12591,3789,30,682,5,6914,55,65,1,1775,14,48,0,12590,4496,36,1029,8,6292,50,72,1,1682,13,48,0,12588,5410,43,946,8,5457,43,81,1,1593,13,45,0,12564,3697,29,263,2,12559,5169,41,10574,1011690,96,10765,1052452,98,10817,1067854,99
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,primary_sen_type,Boys,All,All,All,All,All,All,All,All,All,All,VisualImpairment,573,248,43,30,5,577,329,57,107,19,191,33,1,0,48,8,7,1,577,331,57,112,19,193,33,3,1,45,8,4,1,576,374,65,104,18,152,26,1,0,44,8,4,1,576,311,54,56,10,575,368,64,519,52804,102,524,53593,102,522,53787,103
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,primary_sen_type,Girls,All,All,All,All,All,All,All,All,All,All,AutisticSpectrumDisorder,2081,666,32,96,5,2095,921,44,339,16,552,26,13,1,581,28,28,1,2096,1001,48,419,20,474,23,12,1,581,28,28,1,2096,858,41,187,9,615,29,16,1,581,28,26,1,2084,972,47,230,11,2084,971,47,1454,148349,102,1474,153237,104,1459,146027,100
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,primary_sen_type,Girls,All,All,All,All,All,All,All,All,All,All,HearingImpairment,893,434,49,61,7,899,527,59,194,22,298,33,5,1,69,8,0,0,898,583,65,249,28,243,27,5,1,65,7,1,0,898,545,61,115,13,282,31,5,1,66,7,0,0,896,579,65,127,14,896,611,68,821,83837,102,824,85851,104,822,83576,102
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,primary_sen_type,Girls,All,All,All,All,All,All,All,All,All,All,ModerateLearningDifficulty,11678,1321,11,8,0,11717,2899,25,338,3,7511,64,47,0,1233,11,26,0,11713,3067,26,288,2,7408,63,53,0,1161,10,24,0,11715,2845,24,139,1,7555,64,58,0,1228,10,28,0,11688,3170,27,63,1,11683,3653,31,10314,973580,94,10454,998690,96,10344,975081,94
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,primary_sen_type,Girls,All,All,All,All,All,All,All,All,All,All,MultisensoryImpairment,90,38,42,5,6,90,52,58,24,27,23,26,1,1,14,16,0,0,90,51,57,19,21,25,28,1,1,13,14,0,0,90,46,51,11,12,31,34,1,1,12,13,0,0,90,55,61,9,10,90,54,60,74,7624,103,76,7795,103,76,7665,101
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,primary_sen_type,Girls,All,All,All,All,All,All,All,All,All,All,NoAssessmentOfTypeOfNeed,1844,385,21,8,0,1857,699,38,104,6,1097,59,5,0,53,3,3,0,1857,748,40,101,5,1057,57,6,0,44,2,2,0,1856,693,37,54,3,1104,59,7,0,50,3,2,0,1844,767,42,35,2,1844,870,47,1792,173846,97,1805,176749,98,1794,173181,97
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,primary_sen_type,Girls,All,All,All,All,All,All,All,All,All,All,OtherDifficultyDisability,1773,538,30,41,2,1775,798,45,208,12,796,45,11,1,163,9,7,0,1775,794,45,214,12,804,45,10,1,160,9,7,0,1774,732,41,107,6,855,48,12,1,168,9,7,0,1774,832,47,99,6,1773,858,48,1583,156626,99,1597,158973,100,1580,154595,98
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,primary_sen_type,Girls,All,All,All,All,All,All,All,All,All,All,PhysicalDisability,1186,442,37,53,4,1196,613,51,199,17,338,28,7,1,230,19,8,1,1196,649,54,231,19,309,26,6,1,225,19,7,1,1196,554,46,110,9,392,33,10,1,233,19,7,1,1186,625,53,133,11,1186,666,56,948,96685,102,956,98671,103,942,94461,100
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,primary_sen_type,Girls,All,All,All,All,All,All,All,All,All,All,ProfoundMultipleLearningDifficulty,342,2,1,1,0,352,3,1,2,1,24,7,0,0,325,92,0,0,352,5,1,2,1,21,6,1,0,325,92,0,0,352,2,1,1,0,23,7,1,0,326,93,0,0,342,2,1,2,1,342,4,1,26,2323,89,26,2404,92,25,2185,87
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,primary_sen_type,Girls,All,All,All,All,All,All,All,All,All,All,SevereLearningDifficulty,825,8,1,0,0,849,22,3,5,1,78,9,4,0,742,87,3,0,849,22,3,2,0,80,9,1,0,743,88,3,0,849,20,2,2,0,83,10,0,0,744,88,2,0,825,22,3,0,0,825,30,4,95,8758,92,101,9274,92,98,8926,91
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,primary_sen_type,Girls,All,All,All,All,All,All,All,All,All,All,SocialEmotionalMentalHealth,5900,2179,37,193,3,5924,3244,55,943,16,2309,39,59,1,277,5,34,1,5923,3297,56,993,17,2261,38,61,1,271,5,33,1,5920,2869,48,450,8,2657,45,76,1,278,5,39,1,5909,3292,56,534,9,5905,3458,59,5529,557399,101,5553,563549,101,5505,544893,99
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,primary_sen_type,Girls,All,All,All,All,All,All,All,All,All,All,SpecificLearningDifficulty,6940,1548,22,46,1,6950,2841,41,565,8,3703,53,29,0,361,5,16,0,6950,2399,35,256,4,4194,60,23,0,317,5,17,0,6950,2779,40,271,4,3777,54,31,0,351,5,12,0,6941,2800,40,125,2,6940,3558,51,6518,636735,98,6588,639453,97,6546,636839,97
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,primary_sen_type,Girls,All,All,All,All,All,All,All,All,All,All,SpeechLanguageCommunicationNeeds,5414,988,18,56,1,5423,1595,29,295,5,3002,55,28,1,790,15,8,0,5423,1915,35,430,8,2721,50,24,0,755,14,8,0,5423,1745,32,199,4,2872,53,34,1,764,14,8,0,5419,1747,32,148,3,5417,1919,35,4542,434493,96,4633,452632,98,4589,440816,96
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,primary_sen_type,Girls,All,All,All,All,All,All,All,All,All,All,VisualImpairment,459,222,48,31,7,461,271,59,120,26,146,32,4,1,37,8,3,1,461,279,61,106,23,140,30,4,1,36,8,2,0,460,273,59,55,12,141,31,5,1,39,8,2,0,460,295,64,61,13,460,296,64,415,42737,103,418,43158,103,413,41875,101
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,school_type,All,All,All,All,All,All,All,All,All,All,All,All,643615,416984,65,67626,11,644783,471366,73,173539,27,151679,24,1488,0,19101,3,1106,0,644731,502646,78,229750,36,120962,19,1603,0,18409,3,1075,0,644729,506991,79,171350,27,116989,18,1818,0,17808,3,1068,0,644164,505088,78,129659,20,644096,533737,83,621905,64932851,104,623378,66279434,106,623543,65500458,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,school_type,Boys,All,All,All,All,All,All,All,All,All,All,All,328346,197376,60,28213,9,329027,225523,69,73121,22,88994,27,867,0,12893,4,729,0,329000,242003,74,100921,31,72866,22,958,0,12454,4,703,0,329001,256900,78,94992,29,58449,18,1068,0,11858,4,703,0,328621,238183,72,49513,15,328574,263226,80,313728,32421328,103,314720,33132677,105,315101,33193843,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,school_type,Girls,All,All,All,All,All,All,All,All,All,All,All,315264,219608,70,39413,13,315751,245843,78,100418,32,62683,20,621,0,6207,2,375,0,315726,260643,83,128829,41,48094,15,645,0,5954,2,370,0,315723,250090,79,76358,24,58538,19,750,0,5949,2,364,0,315538,266905,85,80146,25,315517,270511,86,308175,32511345,105,308656,33146581,107,308439,32306335,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,school_type,Other,All,All,All,All,All,All,All,All,All,All,All,5,0,0,0,0,5,0,0,0,0,2,40,0,0,1,20,2,40,5,0,0,0,0,2,40,0,0,1,20,2,40,5,1,20,0,0,2,40,0,0,1,20,1,20,5,0,0,0,0,5,0,0,2,178,89,2,176,88,3,280,93
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,sen_provision,All,All,All,All,All,All,All,All,All,All,AllSen,All,114956,25610,22,1647,1,115522,41834,36,9182,8,56323,49,710,1,16127,14,522,0,115501,42315,37,9751,8,56341,49,757,1,15593,14,492,0,115502,47009,41,7729,7,51774,45,863,1,15345,13,503,0,115040,39321,34,3777,3,114986,51291,45,97274,9469794,97,98505,9675247,98,98403,9669408,98
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,sen_provision,All,All,All,All,All,All,All,All,All,All,EhcPlan,All,21150,1952,9,151,1,21538,3519,16,866,4,5734,27,234,1,11799,55,251,1,21533,3740,17,1067,5,5542,26,253,1,11759,55,239,1,21535,3654,17,729,3,5815,27,275,1,11537,54,253,1,21162,2907,14,336,2,21114,3841,18,9010,865137,96,9243,900037,97,9316,898188,96
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,sen_provision,All,All,All,All,All,All,All,All,All,All,NoSen,All,526690,390999,74,65942,13,527256,428972,81,164166,31,94768,18,766,0,2419,0,294,0,527225,459731,87,219810,42,64065,12,830,0,2272,0,294,0,527222,459346,87,163469,31,64638,12,941,0,1967,0,283,0,527154,465227,88,125815,24,527139,481822,91,523505,55352111,106,523730,56490113,108,523932,55710769,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,sen_provision,All,All,All,All,All,All,All,All,All,All,Sensupport,All,93806,23658,25,1496,2,93984,38315,41,8316,9,50589,54,476,1,4328,5,271,0,93968,38575,41,8684,9,50799,54,504,1,3834,4,253,0,93967,43355,46,7000,7,45959,49,588,1,3808,4,250,0,93878,36414,39,3441,4,93872,47450,51,88264,8604657,97,89262,8775210,98,89087,8771220,98
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,sen_provision,All,All,All,All,All,All,All,All,All,All,SenUnclassified,All,1969,375,19,37,2,2005,560,28,191,10,588,29,12,1,555,28,290,14,2005,600,30,189,9,556,28,16,1,544,27,289,14,2005,636,32,152,8,577,29,14,1,496,25,282,14,1970,540,27,67,3,1971,624,32,1126,110946,99,1143,114074,100,1208,120281,100
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,sen_provision,Boys,All,All,All,All,All,All,All,All,All,AllSen,All,75531,16839,22,1048,1,75934,27349,36,5846,8,36446,48,497,1,11252,15,386,1,75918,27505,36,6441,8,36604,48,550,1,10897,14,360,0,75923,33048,44,6028,8,31387,41,607,1,10505,14,370,0,75582,24163,32,2211,3,75541,34343,45,63163,6146802,97,64000,6284811,98,64210,6359288,99
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,sen_provision,Boys,All,All,All,All,All,All,All,All,All,EhcPlan,All,15624,1517,10,111,1,15925,2751,17,652,4,4375,27,187,1,8412,53,199,1,15921,2907,18,798,5,4237,27,209,1,8380,53,188,1,15923,2987,19,617,4,4382,28,220,1,8133,51,201,1,15632,2162,14,235,2,15593,3053,20,6938,667093,96,7114,693234,97,7269,704626,97
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,sen_provision,Boys,All,All,All,All,All,All,All,All,All,NoSen,All,251766,180367,72,27151,11,252024,197912,79,67202,27,52221,21,361,0,1329,1,184,0,252013,214213,85,94406,37,35952,14,399,0,1251,0,184,0,252009,223508,89,88885,35,26785,11,453,0,1072,0,174,0,251989,213778,85,47285,19,251982,228578,91,249985,26218035,105,250132,26789562,107,250271,26772661,107
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,sen_provision,Boys,All,All,All,All,All,All,All,All,All,Sensupport,All,59907,15322,26,937,2,60009,24598,41,5194,9,32071,53,310,1,2840,5,187,0,59997,24598,41,5643,9,32367,54,341,1,2517,4,172,0,60000,30061,50,5411,9,27005,45,387,1,2372,4,169,0,59950,22001,37,1976,3,59948,31290,52,56225,5479709,97,56886,5591577,98,56941,5654662,99
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,sen_provision,Boys,All,All,All,All,All,All,All,All,All,SenUnclassified,All,1049,170,16,14,1,1069,262,25,73,7,327,31,9,1,312,29,159,15,1069,285,27,74,7,310,29,9,1,306,29,159,15,1069,344,32,79,7,277,26,8,1,281,26,159,15,1050,242,23,17,2,1051,305,29,580,56491,97,588,58304,99,620,61894,100
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,sen_provision,Girls,All,All,All,All,All,All,All,All,All,AllSen,All,39425,8771,22,599,2,39588,14485,37,3336,8,19877,50,213,1,4875,12,136,0,39583,14810,37,3310,8,19737,50,207,1,4696,12,132,0,39579,13961,35,1701,4,20387,52,256,1,4840,12,133,0,39458,15158,38,1566,4,39445,16948,43,34111,3322992,97,34505,3390436,98,34193,3310120,97
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,sen_provision,Girls,All,All,All,All,All,All,All,All,All,EhcPlan,All,5526,435,8,40,1,5613,768,14,214,4,1359,24,47,1,3387,60,52,1,5612,833,15,269,5,1305,23,44,1,3379,60,51,1,5612,667,12,112,2,1433,26,55,1,3404,61,52,1,5530,745,13,101,2,5521,788,14,2072,198044,96,2129,206803,97,2047,193562,95
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,sen_provision,Girls,All,All,All,All,All,All,All,All,All,NoSen,All,274924,210632,77,38791,14,275232,231060,84,96964,35,42547,15,405,0,1090,0,110,0,275212,245518,89,125404,46,28113,10,431,0,1021,0,110,0,275213,235838,86,74584,27,37853,14,488,0,895,0,109,0,275165,251449,91,78530,29,275157,253244,92,273520,29134076,107,273598,29700551,109,273661,28938108,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,sen_provision,Girls,All,All,All,All,All,All,All,All,All,Sensupport,All,33899,8336,25,559,2,33975,13717,40,3122,9,18518,55,166,0,1488,4,84,0,33971,13977,41,3041,9,18432,54,163,0,1317,4,81,0,33967,13294,39,1589,5,18954,56,201,1,1436,4,81,0,33928,14413,42,1465,4,33924,16160,48,32039,3124948,98,32376,3183633,98,32146,3116558,97
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,sen_provision,Girls,All,All,All,All,All,All,All,All,All,SenUnclassified,All,915,205,22,23,3,931,298,32,118,13,259,28,3,0,242,26,129,14,931,315,34,115,12,244,26,7,1,237,25,128,14,931,291,31,73,8,298,32,6,1,214,23,122,13,915,298,33,50,5,915,319,35,544,54277,100,553,55594,101,585,58107,99
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,sen_provision,Other,All,All,All,All,All,All,All,All,All,SenUnclassified,All,5,0,0,0,0,5,0,0,0,0,2,40,0,0,1,20,2,40,5,0,0,0,0,2,40,0,0,1,20,2,40,5,1,20,0,0,2,40,0,0,1,20,1,20,5,0,0,0,0,5,0,0,2,178,89,2,176,88,3,280,93
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,cohort_size,AllPupils,AllData,AllData,AllData,AllData,01_15pupils,AllData,AllData,AllData,AllData,AllData,AllData,25658,13487,53,2006,8,25674,16176,63,6155,24,5067,20,128,0,4210,16,66,0,25669,16147,63,6229,24,5082,20,132,1,4225,16,56,0,25671,16172,63,4686,18,5108,20,158,1,4139,16,66,0,25661,16526,64,4470,17,25637,18263,71,21180,2216269,105,21216,2225470,105,21241,2204355,104
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,cohort_size,AllPupils,AllData,AllData,AllData,AllData,16_30pupils,AllData,AllData,AllData,AllData,AllData,AllData,125947,80628,64,12610,10,125978,91978,73,34076,27,28218,22,311,0,5154,4,229,0,125977,96998,77,42563,34,23316,19,307,0,5061,4,215,0,125974,97680,78,31932,25,22641,18,371,0,4983,4,217,0,125954,96854,77,24702,20,125939,102619,81,119989,12549866,105,120278,12767511,106,120239,12618661,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,cohort_size,AllPupils,AllData,AllData,AllData,AllData,31-60pupils,AllData,AllData,AllData,AllData,AllData,AllData,276347,179297,65,28224,10,276427,202423,73,72669,26,67080,24,579,0,5636,2,469,0,276399,216607,78,97796,35,53161,19,643,0,5274,2,460,0,276387,218667,79,72582,26,51227,19,707,0,5081,2,448,0,276393,217789,79,54882,20,276394,229792,83,269029,28042372,104,269661,28640782,106,269724,28308267,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,cohort_size,AllPupils,AllData,AllData,AllData,AllData,61_90pupils,AllData,AllData,AllData,AllData,AllData,AllData,146475,96619,66,16399,11,146503,108275,74,40519,28,34686,24,305,0,2806,2,251,0,146501,116424,79,55368,38,26685,18,337,0,2629,2,250,0,146501,117487,80,41100,28,25714,18,370,0,2506,2,241,0,146477,116933,80,30427,21,146472,122991,84,142685,14905029,104,143054,15253380,107,143092,15064818,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,cohort_size,AllPupils,AllData,AllData,AllData,AllData,91+pupils,AllData,AllData,AllData,AllData,AllData,AllData,70595,46922,66,8380,12,70620,52474,74,20107,28,16603,24,165,0,1288,2,90,0,70619,56426,80,27782,39,12698,18,183,0,1213,2,93,0,70620,56939,81,21039,30,12279,17,212,0,1093,2,95,0,70595,56944,81,15164,21,70595,60022,85,68957,7212693,105,69105,7385661,107,69181,7297600,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,denomination,AllPupils,AllData,AllData,AllData,AllData,AllData,ChurchOfEngland,AllData,AllData,AllData,AllData,AllData,121304,80837,67,13592,11,121321,92191,76,35934,30,26825,22,232,0,1846,2,191,0,121291,96797,80,43336,36,22336,18,249,0,1685,1,188,0,121318,97096,80,32719,27,22031,18,301,0,1672,1,182,0,121308,97077,80,25892,21,121308,103500,85,118856,12472884,105,119092,12668543,106,119071,12514062,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,denomination,AllPupils,AllData,AllData,AllData,AllData,AllData,Jewish,AllData,AllData,AllData,AllData,AllData,1382,1071,77,255,18,1382,1176,85,520,38,179,13,1,0,26,2,0,0,1382,1221,88,650,47,135,10,1,0,25,2,0,0,1382,1241,90,576,42,125,9,2,0,14,1,0,0,1382,1196,87,397,29,1382,1266,92,1354,144781,107,1355,147563,109,1365,147192,108
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,denomination,AllPupils,AllData,AllData,AllData,AllData,AllData,Methodist,AllData,AllData,AllData,AllData,AllData,623,397,64,71,11,623,454,73,186,30,157,25,2,0,10,2,0,0,623,483,78,219,35,127,20,3,0,10,2,0,0,623,491,79,173,28,117,19,3,0,11,2,1,0,623,484,78,137,22,623,521,84,608,63682,105,610,64677,106,608,63880,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,denomination,AllPupils,AllData,AllData,AllData,AllData,AllData,Muslim,AllData,AllData,AllData,AllData,AllData,683,515,75,126,18,683,557,82,259,38,116,17,1,0,9,1,0,0,683,618,90,334,49,55,8,1,0,9,1,0,0,683,603,88,258,38,71,10,1,0,8,1,0,0,683,601,88,204,30,683,616,90,673,71604,106,673,73510,109,673,72116,107
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,denomination,AllPupils,AllData,AllData,AllData,AllData,AllData,NoReligiousCharacter,AllData,AllData,AllData,AllData,AllData,459171,290866,63,46010,10,459325,328392,71,117842,26,112200,24,1156,0,16277,4,835,0,459317,351844,77,159337,35,89149,19,1244,0,15798,3,809,0,459280,356084,78,118612,26,85241,19,1400,0,15262,3,811,0,459223,355268,77,89569,20,459180,374796,82,439673,45780202,104,440812,46782203,106,440968,46259540,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,denomination,AllPupils,AllData,AllData,AllData,AllData,AllData,OtherChristianFaith,AllData,AllData,AllData,AllData,AllData,2844,1776,62,283,10,2845,2045,72,735,26,709,25,7,0,61,2,2,0,2845,2140,75,950,33,618,22,7,0,57,2,2,0,2845,2154,76,700,25,603,21,8,0,57,2,2,0,2844,2217,78,566,20,2844,2358,83,2750,286277,104,2757,291207,106,2756,287844,104
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,denomination,AllPupils,AllData,AllData,AllData,AllData,AllData,OtherReligiousCharacter,AllData,AllData,AllData,AllData,AllData,262,202,77,61,23,262,211,81,103,39,36,14,0,0,15,6,0,0,262,234,89,158,60,13,5,0,0,15,6,0,0,262,236,90,144,55,16,6,0,0,10,4,0,0,262,226,86,88,34,262,236,90,247,26542,107,247,27623,112,252,27785,110
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,denomination,AllPupils,AllData,AllData,AllData,AllData,AllData,RomanCatholic,AllData,AllData,AllData,AllData,AllData,58360,40992,70,7166,12,58368,45990,79,17823,31,11355,19,89,0,844,1,77,0,58369,48906,84,24521,42,8483,15,97,0,795,1,75,0,58367,48687,83,17979,31,8730,15,103,0,763,1,71,0,58362,47646,82,12700,22,58362,50060,86,57292,6039412,105,57383,6174986,108,57396,6079311,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,denomination,AllPupils,AllData,AllData,AllData,AllData,AllData,Sikh,AllData,AllData,AllData,AllData,AllData,393,297,76,55,14,393,310,79,124,32,77,20,0,0,6,2,0,0,393,359,91,233,59,26,7,0,0,8,2,0,0,393,353,90,178,45,35,9,0,0,5,1,0,0,393,331,84,92,23,393,334,85,387,40845,106,385,42492,110,388,41971,108
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,disadvantaged,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,Disadvantaged,AllData,AllData,AllData,196558,100571,51,9214,5,196643,121933,62,33092,17,64007,33,809,0,9347,5,345,0,196627,132392,67,47893,24,53764,27,862,0,9084,5,322,0,196622,132359,67,30592,16,53858,27,997,1,8858,5,340,0,196585,133013,68,22251,11,196565,142490,72,185353,18887555,102,186030,19305047,104,185957,19069406,103
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,disadvantaged,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,DisadvantagedAllOther,AllData,AllData,AllData,448464,316382,71,58405,13,448559,349393,78,140434,31,87647,20,679,0,9747,2,760,0,448538,370210,83,181845,41,67178,15,740,0,9318,2,752,0,448531,374586,84,140747,31,63111,14,821,0,8944,2,727,0,448495,372033,83,107394,24,448472,391197,87,436487,46038674,105,437284,46967757,107,437520,46424295,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools_LA,ResponsibleLA,ethnic_major,AllPupils,AllData,AllAsian,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,71572,49200,69,9447,13,71586,52934,74,20061,28,16313,23,66,0,2125,3,58,0,71585,61037,85,35715,50,8284,12,66,0,2051,3,58,0,71585,59871,84,25876,36,9551,13,62,0,1952,3,54,0,71572,58618,82,15971,22,71571,60183,84,69155,7236863,105,69306,7560722,109,69377,7405415,107
