time_period,time_identifier,geographic_level,country_code,country_name,old_la_code,new_la_code,la_name,animal_type,breed,ind_one
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Yakutian Laika,87
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Yorkshire Terrier,236
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Abyssinian,201
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Aegean,346
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,American Bobtail,133
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,American Curl,293
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,American Polydactyl,116
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,American Shorthair,473
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,American Wirehair,194
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Aphrodite,60
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Aphrodite's Giant,267
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Arabian Mau,359
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Asian,323
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Asian Semi-longhair,318
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Australian Mist,180
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Balinese,329
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Bambino,37
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Bengal,287
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Birman,234
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Bombay,122
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Bramble,94
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Brazilian Shorthair,413
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,British Longhair,254
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,British Shorthair,383
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Burmese,13
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Burmilla,341
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,California Spangled,369
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Chantilly-Tiffany,66
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Chartreux,6
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Chausie,481
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Cheetoh,324
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Colorpoint Shorthair,489
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Cornish Rex,208
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Cymric,335
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Cyprus,265
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Devon Rex,82
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Donskoy,485
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Dragon Li,115
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Dwelf,119
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Egyptian Mau,197
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Elf Cat,18
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,European Shorthair,216
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Exotic Shorthair,6
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Foldex,306
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Genetta,441
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,German Rex,58
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Havana Brown,452
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Highlander,91
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Himalayan,77
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Japanese Bobtail,189
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Javanese,458
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Kanaani,212
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Khao Manee,326
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Kinkalow,426
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Korat,430
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Korean Bobtail,275
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Korn Ja,432
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Kurilian Bobtail,168
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,LaPerm,21
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Lambkin,329
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Lykoi,194
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Maine Coon,381
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Manx,121
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Mekong Bobtail,63
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Minskin,6
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Minuet,37
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Munchkin,82
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Nebelung,59
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Norwegian Forest Cat,417
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Ocicat,210
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Ojos Azules,217
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Oriental Bicolor,181
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Oriental Longhair,412
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Oriental Shorthair,480
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Owyhee Bob,439
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Persian,354
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Peterbald,453
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Pixie-bob,352
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Raas,388
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Ragamuffin,242
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Ragdoll,406
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Russian Blue,464
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,"Russian White, Black and Tabby",464
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Sam Sawet,54
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Savannah,183
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Scottish Fold,390
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Scottish Straight,64
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Selkirk Rex,304
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Serengeti,102
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Serrade petit,308
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Siamese,188
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Siberian,201
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Singapura,329
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Skookum,107
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Snowshoe,235
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Sokoke,359
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Sokoke Forest Cat,158
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Somali,223
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Sphynx,122
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Suphalak,320
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Tennessee Rex,475
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Thai,112
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Thai Blue Point,460
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Thai Lilac,165
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Tonkinese,229
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Toybob,350
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Toyger,339
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Turkish Angora,267
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Turkish Van,138
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Ukrainian Levkoy,482
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Van Cat,399
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Viverral,365
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Wila Krungthep,6
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Wookiee Cat,317
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,York Chocolate,98
