time_period,time_identifier,geographic_level,country_code,country_name,old_la_code,new_la_code,la_name,animal_type,breed_group,sub_group,breed,ind_one
2019,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Rodent,Guinea Pigs,Short-Haired,American,232
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Rodent,Guinea Pigs,Short-Haired,Baldwin,233
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Rodent,Guinea Pigs,Short-Haired,Teddy,234
2019,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Rodent,Guinea Pigs,Short-Haired,Total,235
2020,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rodent,Guinea Pigs,Short-Haired,White Crested,236
2020,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rodent,Guinea Pigs,Total,Total,237
2019,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Rodent,Hamsters,Dwarf Hamsters,Dwarf Campbell Russian Hamster,238
2020,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Rodent,Hamsters,Dwarf Hamsters,Roborovski Hamster,239
2019,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Rodent,Hamsters,Dwarf Hamsters,Total,240
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Rodent,Hamsters,Dwarf Hamsters,Winter White Russian Hamster,241
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rodent,Hamsters,Large Hamsters,Chinese Hamster,242
2020,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Rodent,Hamsters,Large Hamsters,European Hamster,243
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Rodent,Hamsters,Large Hamsters,Syrian Hamster,244
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Rodent,Hamsters,Large Hamsters,Total,245
2019,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Rodent,Hamsters,Total,Total,246
2019,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Rodent,Total,Total,Total,247
2019,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Total,Total,Total,Total,248
