time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,school_urn,school_laestab,school_name,school_type,academy_type,ncyear,enrolments,sess_possible,sess_authorised,sess_unauthorised,sess_unauthorised_percent
202223,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,106653,3704027,Penistone Grammar School,State-funded secondary,,Year 8,628305,7084823,3811123,453695,8.4844
202223,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,106653,3704027,Penistone Grammar School,State-funded secondary,,Year 10,659044,2634214,4070198,97405,0.2416
202223,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,,,,State-funded primary and secondary,,Year 4,357353,1739000,4425257,285842,12.5505
202223,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,,,,State-funded primary and secondary,,Year 6,724898,1043207,389401,473394,14.1792
202223,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,,,,State-funded primary and secondary,,Year 8,216117,7168883,4215280,78439,13.679
202223,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,,,,State-funded primary and secondary,,Year 10,957960,9934276,1638073,147204,10.8101
202223,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,,,,State-funded primary,,Year 4,563389,9121298,3303786,403465,10.987
202223,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,,,,State-funded primary,,Year 6,624827,2354255,3052199,48720,12.3966
202223,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,,,,State-funded secondary,,Year 8,228238,7828108,2950344,452062,3.2874
202223,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,,,,State-funded secondary,,Year 10,467375,9278504,422419,244619,11.617
202223,Academic year,School,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,145374,3732341,Greenhill Primary School,State-funded primary,,Year 4,296027,2759449,4467649,78337,7.2387
202223,Academic year,School,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,145374,3732341,Greenhill Primary School,State-funded primary,,Year 6,98921,9008990,2602662,484586,6.1155
202223,Academic year,School,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,140821,3734008,Newfield Secondary School,State-funded secondary,Secondary sponsor led academy,Year 8,929132,182167,4080556,483888,8.1479
202223,Academic year,School,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,140821,3734008,Newfield Secondary School,State-funded secondary,Secondary sponsor led academy,Year 10,751028,1449807,175843,263574,9.6395
202223,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,State-funded primary and secondary,,Year 4,577746,7493602,1377020,315021,7.8505
202223,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,State-funded primary and secondary,,Year 6,720401,3593781,3441828,186132,12.8428
202223,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,State-funded primary and secondary,,Year 8,470788,4851295,1733986,360850,5.5305
202223,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,State-funded primary and secondary,,Year 10,903536,8331786,1760720,215307,10.8352
202223,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,State-funded primary,,Year 4,834635,2581506,2352884,153955,13.0697
202223,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,State-funded primary,,Year 6,854011,18306,4206838,121002,13.2874
202223,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,State-funded secondary,,Year 8,304325,2900642,690657,217905,1.9265
202223,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,State-funded secondary,,Year 10,965673,3633069,1760280,40032,1.8564
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,,,,State-funded primary and secondary,,Year 4,288238,9847925,4084552,444552,11.8302
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,,,,State-funded primary and secondary,,Year 6,775782,7953739,787260,180127,8.7798
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,,,,State-funded primary and secondary,,Year 8,783460,233298,1339828,148935,7.5016
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,,,,State-funded primary and secondary,,Year 10,524941,7991277,1172325,363994,10.5637
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,,,,State-funded primary,,Year 4,930007,9048500,128025,460991,0.9231
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,,,,State-funded primary,,Year 6,929516,9022992,4420240,350476,7.6263
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,,,,State-funded secondary,,Year 8,535524,5970083,3697539,328489,4.6321
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,,,,State-funded secondary,,Year 10,435263,4919212,1055600,422276,12.6506
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,101269,3022014,Colindale Primary School,State-funded primary,,Year 4,519041,7906994,4405937,89041,4.744
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,101269,3022014,Colindale Primary School,State-funded primary,,Year 6,674329,776260,1342817,241868,9.1741
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,135507,3026906,Wren Academy Finchley,State-funded secondary,Secondary sponsor led academy,Year 8,455256,921184,4608260,20074,8.3842
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,135507,3026906,Wren Academy Finchley,State-funded secondary,Secondary sponsor led academy,Year 10,135692,7302541,324393,244258,7.7954
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,,,,State-funded primary and secondary,,Year 4,303770,670289,4766068,486141,13.9153
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,,,,State-funded primary and secondary,,Year 6,37346,4344143,1516845,387614,3.5746
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,,,,State-funded primary and secondary,,Year 8,903110,9011174,417857,433299,9.0392
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,,,,State-funded primary and secondary,,Year 10,100966,3931562,4064499,301608,13.4953
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,,,,State-funded primary,,Year 4,750557,1399665,270713,209296,3.9268
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,,,,State-funded primary,,Year 6,147524,53494,2877891,10248,2.3631
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,,,,State-funded secondary,,Year 8,92708,5795664,2225558,165760,0.5731
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,,,,State-funded secondary,,Year 10,620300,8365110,938239,103917,14.8688
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,102579,3142032,King Athelstan Primary School,State-funded primary,,Year 4,695463,951512,2881136,224021,1.7931
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,102579,3142032,King Athelstan Primary School,State-funded primary,,Year 6,57424,7954628,3860012,134564,11.4722
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,141862,3144001,The Kingston Academy,State-funded secondary,Secondary free school,Year 8,304011,8070409,1297358,26349,2.1772
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,141862,3144001,The Kingston Academy,State-funded secondary,Secondary free school,Year 10,422137,145499,2199762,452887,8.9538
