time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,lad_code,lad_name,school_urn,school_laestab,school_name,local_enterprise_partnership_code,local_enterprise_partnership_name,pcon_code,pcon_name,ward_code,ward_name,english_devolved_area_code,english_devolved_area_name,school_phase,school_type,num_schools,enrolments,sess_overall_percent,sess_authorised_percent,sess_unauthorised_percent,enrolments_pa_10_exact,enrolments_pa_10_exact_percent
201516,Academic year,Regional,E92000001,England,E12000002,North West,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,2909,902727,4.37271,3.25316,1.11955,104295,11.55333
201516,Academic year,Regional,E92000001,England,E12000002,North West,,,,,,,,,,,,,,,,,Individual,State-funded primary,2451,520764,3.89762,2.95466,0.94296,52145,10.01317
201516,Academic year,Regional,E92000001,England,E12000002,North West,,,,,,,,,,,,,,,,,Individual,State-funded secondary,458,381963,5.0278,3.66475,1.36305,52150,13.65315
201516,Academic year,Regional,E92000001,England,E12000003,Yorkshire and The Humber,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,2088,669788,4.50734,3.17955,1.32779,83464,12.46126
201516,Academic year,Regional,E92000001,England,E12000003,Yorkshire and The Humber,,,,,,,,,,,,,,,,,Individual,State-funded primary,1778,386564,3.96649,2.89392,1.07257,42247,10.92885
201516,Academic year,Regional,E92000001,England,E12000003,Yorkshire and The Humber,,,,,,,,,,,,,,,,,Individual,State-funded secondary,310,283224,5.25216,3.57289,1.67927,41217,14.55279
201516,Academic year,Regional,E92000001,England,E12000004,East Midlands,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,1917,569239,4.31233,3.25672,1.05561,64236,11.28454
201516,Academic year,Regional,E92000001,England,E12000004,East Midlands,,,,,,,,,,,,,,,,,Individual,State-funded primary,1630,327644,3.81412,2.91484,0.89928,31926,9.74411
201516,Academic year,Regional,E92000001,England,E12000004,East Midlands,,,,,,,,,,,,,,,,,Individual,State-funded secondary,287,241595,4.98701,3.71971,1.2673,32310,13.37362
201516,Academic year,Regional,E92000001,England,E12000005,West Midlands,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,2193,738776,4.3448,3.26081,1.08399,85516,11.57536
201516,Academic year,Regional,E92000001,England,E12000005,West Midlands,,,,,,,,,,,,,,,,,Individual,State-funded primary,1776,418465,3.89529,2.93477,0.96051,42924,10.25749
201516,Academic year,Regional,E92000001,England,E12000005,West Midlands,,,,,,,,,,,,,,,,,Individual,State-funded secondary,417,320311,4.93387,3.68806,1.24581,42592,13.29708
201516,Academic year,Regional,E92000001,England,E12000006,East of England,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,2368,741314,4.30365,3.3942,0.90945,80864,10.9082
201516,Academic year,Regional,E92000001,England,E12000006,East of England,,,,,,,,,,,,,,,,,Individual,State-funded primary,1981,419514,3.88215,3.06225,0.81989,39886,9.50767
201516,Academic year,Regional,E92000001,England,E12000006,East of England,,,,,,,,,,,,,,,,,Individual,State-funded secondary,387,321800,4.85956,3.83199,1.02757,40978,12.734
201516,Academic year,Regional,E92000001,England,E12000008,South East,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,3095,1045173,4.28668,3.38293,0.90375,115348,11.03626
201516,Academic year,Regional,E92000001,England,E12000008,South East,,,,,,,,,,,,,,,,,Individual,State-funded primary,2593,606516,3.76652,3.01699,0.74953,56635,9.33776
201516,Academic year,Regional,E92000001,England,E12000008,South East,,,,,,,,,,,,,,,,,Individual,State-funded secondary,502,438657,5.01411,3.89469,1.11942,58713,13.38472
201516,Academic year,Regional,E92000001,England,E12000009,South West,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,2204,618086,4.37113,3.49515,0.87598,72470,11.72491
201516,Academic year,Regional,E92000001,England,E12000009,South West,,,,,,,,,,,,,,,,,Individual,State-funded primary,1864,347876,3.82923,3.09995,0.72928,34357,9.87622
201516,Academic year,Regional,E92000001,England,E12000009,South West,,,,,,,,,,,,,,,,,Individual,State-funded secondary,340,270210,5.07605,4.00925,1.06681,38113,14.10496
201516,Academic year,Regional,E92000001,England,E13000001,Inner London,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,883,346830,4.20939,3.03258,1.17681,37206,10.72745
201516,Academic year,Regional,E92000001,England,E13000001,Inner London,,,,,,,,,,,,,,,,,Individual,State-funded primary,706,204188,3.95626,2.89363,1.06263,20891,10.23126
201516,Academic year,Regional,E92000001,England,E13000001,Inner London,,,,,,,,,,,,,,,,,Individual,State-funded secondary,177,142642,4.57727,3.23452,1.34275,16315,11.43773
201516,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,1409,673141,4.25597,3.22678,1.02919,73030,10.84914
201516,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,,,,,,,,,,,Individual,State-funded primary,1099,394414,3.95015,3.03308,0.91708,39073,9.9066
201516,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,,,,,,,,,,,Individual,State-funded secondary,310,278727,4.69707,3.50618,1.1909,33957,12.18289
201516,Academic year,Local authority,E92000001,England,,,204,E09000012,Hackney,,,,,,,,,,,,,,Combined,State-funded primary and secondary,73,27652,3.92292,2.96755,0.95537,2572,9.30132
201516,Academic year,Local authority,E92000001,England,,,204,E09000012,Hackney,,,,,,,,,,,,,,Individual,State-funded primary,58,16317,3.6986,2.77183,0.92676,1474,9.03352
201516,Academic year,Local authority,E92000001,England,,,204,E09000012,Hackney,,,,,,,,,,,,,,Individual,State-funded secondary,15,11335,4.25105,3.25382,0.99723,1098,9.68681
201516,Academic year,Local authority,E92000001,England,,,208,E09000022,Lambeth,,,,,,,,,,,,,,Combined,State-funded primary and secondary,78,29995,4.12838,2.9819,1.14648,3148,10.49508
201516,Academic year,Local authority,E92000001,England,,,208,E09000022,Lambeth,,,,,,,,,,,,,,Individual,State-funded primary,59,17652,3.8024,2.77075,1.03164,1733,9.81758
201516,Academic year,Local authority,E92000001,England,,,208,E09000022,Lambeth,,,,,,,,,,,,,,Individual,State-funded secondary,19,12343,4.60593,3.29122,1.31471,1415,11.46399
201516,Academic year,Local authority,E92000001,England,,,303,E09000004,Bexley,,,,,,,,,,,,,,Combined,State-funded primary and secondary,73,35725,4.09966,3.18372,0.91595,3778,10.57523
201516,Academic year,Local authority,E92000001,England,,,303,E09000004,Bexley,,,,,,,,,,,,,,Individual,State-funded primary,57,18558,3.84131,2.99976,0.84155,1778,9.58077
201516,Academic year,Local authority,E92000001,England,,,303,E09000004,Bexley,,,,,,,,,,,,,,Individual,State-funded secondary,16,17167,4.38393,3.38612,0.99781,2000,11.65026
201516,Academic year,Local authority,E92000001,England,,,310,E09000015,Harrow,,,,,,,,,,,,,,Combined,State-funded primary and secondary,53,29732,4.06559,3.36433,0.70126,2872,9.65963
201516,Academic year,Local authority,E92000001,England,,,310,E09000015,Harrow,,,,,,,,,,,,,,Individual,State-funded primary,40,17835,3.84662,3.24471,0.6019,1647,9.23465
201516,Academic year,Local authority,E92000001,England,,,310,E09000015,Harrow,,,,,,,,,,,,,,Individual,State-funded secondary,13,11897,4.39901,3.54647,0.85254,1225,10.29671
201516,Academic year,Local authority,E92000001,England,,,317,E09000026,Redbridge,,,,,,,,,,,,,,Combined,State-funded primary and secondary,70,44035,4.51103,3.43822,1.07281,5186,11.777
201516,Academic year,Local authority,E92000001,England,,,317,E09000026,Redbridge,,,,,,,,,,,,,,Individual,State-funded primary,51,24257,4.33971,3.33925,1.00046,2766,11.40289
201516,Academic year,Local authority,E92000001,England,,,317,E09000026,Redbridge,,,,,,,,,,,,,,Individual,State-funded secondary,19,19778,4.71933,3.55855,1.16078,2420,12.23582
201516,Academic year,Local authority,E92000001,England,,,335,E08000030,Walsall,,,,,,,,,,,,,,Combined,State-funded primary and secondary,104,39483,4.45282,3.14419,1.30863,4708,11.92412
201516,Academic year,Local authority,E92000001,England,,,335,E08000030,Walsall,,,,,,,,,,,,,,Individual,State-funded primary,85,22257,3.97663,2.8447,1.13193,2388,10.72921
201516,Academic year,Local authority,E92000001,England,,,335,E08000030,Walsall,,,,,,,,,,,,,,Individual,State-funded secondary,19,17226,5.08381,3.54103,1.54278,2320,13.46801
201516,Academic year,Local authority,E92000001,England,,,342,E08000013,St. Helens,,,,,,,,,,,,,,Combined,State-funded primary and secondary,63,21611,4.31195,3.11298,1.19897,2482,11.48489
201516,Academic year,Local authority,E92000001,England,,,342,E08000013,St. Helens,,,,,,,,,,,,,,Individual,State-funded primary,54,12603,3.87817,2.89242,0.98575,1259,9.98968
201516,Academic year,Local authority,E92000001,England,,,342,E08000013,St. Helens,,,,,,,,,,,,,,Individual,State-funded secondary,9,9008,4.93308,3.42879,1.50429,1223,13.57682
201516,Academic year,Local authority,E92000001,England,,,390,E08000020,Gateshead,,,,,,,,,,,,,,Combined,State-funded primary and secondary,77,22657,4.26389,3.19712,1.06677,2642,11.66086
201516,Academic year,Local authority,E92000001,England,,,390,E08000020,Gateshead,,,,,,,,,,,,,,Individual,State-funded primary,67,12858,3.52823,2.57673,0.9515,1270,9.87712
201516,Academic year,Local authority,E92000001,England,,,390,E08000020,Gateshead,,,,,,,,,,,,,,Individual,State-funded secondary,10,9799,5.24743,4.02655,1.22088,1372,14.00143
201516,Academic year,Local authority,E92000001,England,,,812,E06000012,North East Lincolnshire,,,,,,,,,,,,,,Combined,State-funded primary and secondary,57,19811,4.45645,2.96003,1.49642,2509,12.66468
201516,Academic year,Local authority,E92000001,England,,,812,E06000012,North East Lincolnshire,,,,,,,,,,,,,,Individual,State-funded primary,47,11662,3.98821,2.84118,1.14704,1329,11.39599
201516,Academic year,Local authority,E92000001,England,,,812,E06000012,North East Lincolnshire,,,,,,,,,,,,,,Individual,State-funded secondary,10,8149,5.1312,3.1313,1.9999,1180,14.4803
201516,Academic year,Local authority,E92000001,England,,,830,E10000007,Derbyshire,,,,,,,,,,,,,,Combined,State-funded primary and secondary,394,88650,4.09889,3.27525,0.82364,9663,10.90017
201516,Academic year,Local authority,E92000001,England,,,830,E10000007,Derbyshire,,,,,,,,,,,,,,Individual,State-funded primary,349,51063,3.61221,2.98359,0.62862,4780,9.36099
201516,Academic year,Local authority,E92000001,England,,,830,E10000007,Derbyshire,,,,,,,,,,,,,,Individual,State-funded secondary,45,37587,4.76488,3.67436,1.09051,4883,12.99119
201516,Academic year,Local authority,E92000001,England,,,870,E06000038,Reading,,,,,,,,,,,,,,Combined,State-funded primary and secondary,49,17173,4.43473,3.1426,1.29213,2026,11.79759
201516,Academic year,Local authority,E92000001,England,,,870,E06000038,Reading,,,,,,,,,,,,,,Individual,State-funded primary,39,11357,4.08089,2.92421,1.15668,1199,10.55737
201516,Academic year,Local authority,E92000001,England,,,870,E06000038,Reading,,,,,,,,,,,,,,Individual,State-funded secondary,10,5816,5.14236,3.57933,1.56303,827,14.21939
201516,Academic year,Local authority,E92000001,England,,,881,E10000012,Essex,,,,,,,,,,,,,,Combined,State-funded primary and secondary,526,174054,4.2875,3.32249,0.96502,18973,10.90064
201516,Academic year,Local authority,E92000001,England,,,881,E10000012,Essex,,,,,,,,,,,,,,Individual,State-funded primary,448,99728,3.8386,2.99997,0.83864,9374,9.39957
201516,Academic year,Local authority,E92000001,England,,,881,E10000012,Essex,,,,,,,,,,,,,,Individual,State-funded secondary,78,74326,4.8943,3.75845,1.13585,9599,12.91473
201516,Academic year,Local authority,E92000001,England,,,895,E06000049,Cheshire East,,,,,,,,,,,,,,Combined,State-funded primary and secondary,147,43795,4.04622,3.22807,0.81815,4365,9.96689
201516,Academic year,Local authority,E92000001,England,,,895,E06000049,Cheshire East,,,,,,,,,,,,,,Individual,State-funded primary,124,25062,3.45165,2.77454,0.67711,2009,8.01612
201516,Academic year,Local authority,E92000001,England,,,895,E06000049,Cheshire East,,,,,,,,,,,,,,Individual,State-funded secondary,23,18733,4.84329,3.83608,1.00722,2356,12.57674
201516,Academic year,Local authority,E92000001,England,,,933,E10000027,Somerset,,,,,,,,,,,,,,Combined,State-funded primary and secondary,251,60224,4.47448,3.62678,0.8477,7228,12.00186
201516,Academic year,Local authority,E92000001,England,,,933,E10000027,Somerset,,,,,,,,,,,,,,Individual,State-funded primary,213,32882,3.89847,3.22451,0.67396,3290,10.00547
201516,Academic year,Local authority,E92000001,England,,,933,E10000027,Somerset,,,,,,,,,,,,,,Individual,State-funded secondary,38,27342,5.1732,4.11475,1.05845,3938,14.40275
201415,Academic year,National,E92000001,England,,,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,20092,6493484,4.05946,3.13537,0.9241,672020,10.34914
201415,Academic year,National,E92000001,England,,,,,,,,,,,,,,,,,,,Individual,State-funded primary,16723,3713774,3.62915,2.84871,0.78044,334720,9.01293
201415,Academic year,National,E92000001,England,,,,,,,,,,,,,,,,,,,Individual,State-funded secondary,3369,2779710,4.637,3.52009,1.11691,337300,12.13436
201415,Academic year,Regional,E92000001,England,E12000001,North East,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,1048,304855,4.22995,3.14944,1.08051,34257,11.23715
201415,Academic year,Regional,E92000001,England,E12000001,North East,,,,,,,,,,,,,,,,,Individual,State-funded primary,864,167125,3.70584,2.8305,0.87535,15893,9.50965
201415,Academic year,Regional,E92000001,England,E12000001,North East,,,,,,,,,,,,,,,,,Individual,State-funded secondary,184,137730,4.87024,3.53909,1.33115,18364,13.33333
201415,Academic year,Regional,E92000001,England,E12000002,North West,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,2897,884942,4.01886,3.04665,0.97222,91033,10.28689
201415,Academic year,Regional,E92000001,England,E12000002,North West,,,,,,,,,,,,,,,,,Individual,State-funded primary,2443,509502,3.57937,2.77294,0.80643,45335,8.8979
201415,Academic year,Regional,E92000001,England,E12000002,North West,,,,,,,,,,,,,,,,,Individual,State-funded secondary,454,375440,4.62011,3.42109,1.19902,45698,12.17185
201415,Academic year,Regional,E92000001,England,E12000003,Yorkshire and The Humber,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,2092,661848,4.21978,3.05594,1.16383,73422,11.09348
201415,Academic year,Regional,E92000001,England,E12000003,Yorkshire and The Humber,,,,,,,,,,,,,,,,,Individual,State-funded primary,1783,380934,3.70804,2.7721,0.93595,36210,9.50558
201415,Academic year,Regional,E92000001,England,E12000003,Yorkshire and The Humber,,,,,,,,,,,,,,,,,Individual,State-funded secondary,309,280914,4.91839,3.44344,1.47495,37212,13.24676
201415,Academic year,Regional,E92000001,England,E12000004,East Midlands,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,1924,559617,4.03363,3.09508,0.93855,58237,10.40658
201415,Academic year,Regional,E92000001,England,E12000004,East Midlands,,,,,,,,,,,,,,,,,Individual,State-funded primary,1632,318818,3.56343,2.78844,0.77499,28526,8.94742
201415,Academic year,Regional,E92000001,England,E12000004,East Midlands,,,,,,,,,,,,,,,,,Individual,State-funded secondary,292,240799,4.65445,3.49995,1.1545,29711,12.33851
201415,Academic year,Regional,E92000001,England,E12000005,West Midlands,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,2187,723121,4.05693,3.12502,0.93191,76047,10.5165
201415,Academic year,Regional,E92000001,England,E12000005,West Midlands,,,,,,,,,,,,,,,,,Individual,State-funded primary,1771,408186,3.62706,2.81439,0.81267,37773,9.25387
201415,Academic year,Regional,E92000001,England,E12000005,West Midlands,,,,,,,,,,,,,,,,,Individual,State-funded secondary,416,314935,4.61597,3.52899,1.08698,38274,12.15298
201415,Academic year,Regional,E92000001,England,E12000006,East of England,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,2381,728390,4.00848,3.21086,0.79762,74150,10.17999
201415,Academic year,Regional,E92000001,England,E12000006,East of England,,,,,,,,,,,,,,,,,Individual,State-funded primary,1987,409865,3.62498,2.93128,0.6937,36907,9.00467
201415,Academic year,Regional,E92000001,England,E12000006,East of England,,,,,,,,,,,,,,,,,Individual,State-funded secondary,394,318525,4.50385,3.57199,0.93186,37243,11.69233
201415,Academic year,Regional,E92000001,England,E12000008,South East,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,3096,1025288,3.99514,3.19394,0.8012,102013,9.94969
201415,Academic year,Regional,E92000001,England,E12000008,South East,,,,,,,,,,,,,,,,,Individual,State-funded primary,2594,592343,3.52381,2.86575,0.65806,49940,8.43093
201415,Academic year,Regional,E92000001,England,E12000008,South East,,,,,,,,,,,,,,,,,Individual,State-funded secondary,502,432945,4.64306,3.64509,0.99797,52073,12.02762
201415,Academic year,Regional,E92000001,England,E12000009,South West,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,2204,607818,4.12907,3.37161,0.75746,64318,10.58179
201415,Academic year,Regional,E92000001,England,E12000009,South West,,,,,,,,,,,,,,,,,Individual,State-funded primary,1861,340074,3.60583,2.98609,0.61974,29966,8.81161
201415,Academic year,Regional,E92000001,England,E12000009,South West,,,,,,,,,,,,,,,,,Individual,State-funded secondary,343,267744,4.79676,3.86356,0.9332,34352,12.83017
201415,Academic year,Regional,E92000001,England,E13000001,Inner London,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,876,340789,3.98508,2.92587,1.05921,33937,9.95836
201415,Academic year,Regional,E92000001,England,E13000001,Inner London,,,,,,,,,,,,,,,,,Individual,State-funded primary,704,202311,3.75892,2.78666,0.97226,19205,9.49281
201415,Academic year,Regional,E92000001,England,E13000001,Inner London,,,,,,,,,,,,,,,,,Individual,State-funded secondary,172,138478,4.31854,3.13113,1.18741,14732,10.63851
201415,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,1387,656816,4.02882,3.08894,0.93988,64606,9.83624
201415,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,,,,,,,,,,,Individual,State-funded primary,1084,384616,3.76063,2.91686,0.84377,34965,9.09089
201415,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,,,,,,,,,,,Individual,State-funded secondary,303,272200,4.40866,3.33266,1.076,29641,10.88942
201415,Academic year,Local authority,E92000001,England,,,204,E09000012,Hackney,,,,,,,,,,,,,,Combined,State-funded primary and secondary,70,27245,3.73675,2.85703,0.87972,2574,9.44761
201415,Academic year,Local authority,E92000001,England,,,204,E09000012,Hackney,,,,,,,,,,,,,,Individual,State-funded primary,55,16201,3.57175,2.74172,0.83003,1544,9.53028
201415,Academic year,Local authority,E92000001,England,,,204,E09000012,Hackney,,,,,,,,,,,,,,Individual,State-funded secondary,15,11044,3.98285,3.029,0.95385,1030,9.32633
201415,Academic year,Local authority,E92000001,England,,,208,E09000022,Lambeth,,,,,,,,,,,,,,Combined,State-funded primary and secondary,77,29365,3.90594,2.80082,1.10512,2812,9.57603
201415,Academic year,Local authority,E92000001,England,,,208,E09000022,Lambeth,,,,,,,,,,,,,,Individual,State-funded primary,60,17909,3.68201,2.70802,0.97399,1643,9.17416
201415,Academic year,Local authority,E92000001,England,,,208,E09000022,Lambeth,,,,,,,,,,,,,,Individual,State-funded secondary,17,11456,4.26238,2.94855,1.31383,1169,10.20426
201415,Academic year,Local authority,E92000001,England,,,303,E09000004,Bexley,,,,,,,,,,,,,,Combined,State-funded primary and secondary,73,35235,3.5895,2.81226,0.77725,3223,9.14715
201415,Academic year,Local authority,E92000001,England,,,303,E09000004,Bexley,,,,,,,,,,,,,,Individual,State-funded primary,57,18158,3.38129,2.67944,0.70185,1601,8.81705
201415,Academic year,Local authority,E92000001,England,,,303,E09000004,Bexley,,,,,,,,,,,,,,Individual,State-funded secondary,16,17077,3.80962,2.95267,0.85695,1622,9.49816
201415,Academic year,Local authority,E92000001,England,,,310,E09000015,Harrow,,,,,,,,,,,,,,Combined,State-funded primary and secondary,52,29011,3.97212,3.36086,0.61126,2677,9.22753
201415,Academic year,Local authority,E92000001,England,,,310,E09000015,Harrow,,,,,,,,,,,,,,Individual,State-funded primary,40,17545,3.8707,3.33032,0.54038,1576,8.98262
201415,Academic year,Local authority,E92000001,England,,,310,E09000015,Harrow,,,,,,,,,,,,,,Individual,State-funded secondary,12,11466,4.12795,3.40779,0.72016,1101,9.6023
201415,Academic year,Local authority,E92000001,England,,,317,E09000026,Redbridge,,,,,,,,,,,,,,Combined,State-funded primary and secondary,69,42675,4.56814,3.53962,1.02852,4740,11.10721
201415,Academic year,Local authority,E92000001,England,,,317,E09000026,Redbridge,,,,,,,,,,,,,,Individual,State-funded primary,51,23811,4.39311,3.45455,0.93856,2539,10.66314
201415,Academic year,Local authority,E92000001,England,,,317,E09000026,Redbridge,,,,,,,,,,,,,,Individual,State-funded secondary,18,18864,4.78789,3.64642,1.14147,2201,11.66773
201415,Academic year,Local authority,E92000001,England,,,335,E08000030,Walsall,,,,,,,,,,,,,,Combined,State-funded primary and secondary,104,38809,4.28567,3.18868,1.09699,4265,10.98972
201415,Academic year,Local authority,E92000001,England,,,335,E08000030,Walsall,,,,,,,,,,,,,,Individual,State-funded primary,85,21742,3.85988,2.90129,0.95859,2083,9.58054
201415,Academic year,Local authority,E92000001,England,,,335,E08000030,Walsall,,,,,,,,,,,,,,Individual,State-funded secondary,19,17067,4.83358,3.5585,1.27508,2182,12.78491
201415,Academic year,Local authority,E92000001,England,,,342,E08000013,St. Helens,,,,,,,,,,,,,,Combined,State-funded primary and secondary,63,21297,4.03285,2.98701,1.04585,2166,10.17045
201415,Academic year,Local authority,E92000001,England,,,342,E08000013,St. Helens,,,,,,,,,,,,,,Individual,State-funded primary,54,12388,3.61176,2.73459,0.87718,1095,8.8392
201415,Academic year,Local authority,E92000001,England,,,342,E08000013,St. Helens,,,,,,,,,,,,,,Individual,State-funded secondary,9,8909,4.62611,3.34263,1.28348,1071,12.02155
201415,Academic year,Local authority,E92000001,England,,,390,E08000020,Gateshead,,,,,,,,,,,,,,Combined,State-funded primary and secondary,77,22320,4.07514,3.02391,1.05123,2354,10.54659
201415,Academic year,Local authority,E92000001,England,,,390,E08000020,Gateshead,,,,,,,,,,,,,,Individual,State-funded primary,67,12587,3.40628,2.51282,0.89346,1050,8.34194
201415,Academic year,Local authority,E92000001,England,,,390,E08000020,Gateshead,,,,,,,,,,,,,,Individual,State-funded secondary,10,9733,4.95909,3.69935,1.25974,1304,13.39772
201415,Academic year,Local authority,E92000001,England,,,812,E06000012,North East Lincolnshire,,,,,,,,,,,,,,Combined,State-funded primary and secondary,57,19800,4.27091,3.0068,1.26411,2266,11.44444
201415,Academic year,Local authority,E92000001,England,,,812,E06000012,North East Lincolnshire,,,,,,,,,,,,,,Individual,State-funded primary,47,11599,3.84033,2.86284,0.97748,1160,10.00086
201415,Academic year,Local authority,E92000001,England,,,812,E06000012,North East Lincolnshire,,,,,,,,,,,,,,Individual,State-funded secondary,10,8201,4.88957,3.21364,1.67593,1106,13.48616
201415,Academic year,Local authority,E92000001,England,,,830,E10000007,Derbyshire,,,,,,,,,,,,,,Combined,State-funded primary and secondary,395,88042,3.84931,3.15114,0.69817,8757,9.94639
201415,Academic year,Local authority,E92000001,England,,,830,E10000007,Derbyshire,,,,,,,,,,,,,,Individual,State-funded primary,350,50421,3.32942,2.84536,0.48406,4197,8.32391
201415,Academic year,Local authority,E92000001,England,,,830,E10000007,Derbyshire,,,,,,,,,,,,,,Individual,State-funded secondary,45,37621,4.54799,3.56208,0.98591,4560,12.12089
201415,Academic year,Local authority,E92000001,England,,,870,E06000038,Reading,,,,,,,,,,,,,,Combined,State-funded primary and secondary,48,16560,3.95044,2.95955,0.99089,1689,10.19928
201415,Academic year,Local authority,E92000001,England,,,870,E06000038,Reading,,,,,,,,,,,,,,Individual,State-funded primary,38,10858,3.7193,2.81725,0.90205,1048,9.65187
201415,Academic year,Local authority,E92000001,England,,,870,E06000038,Reading,,,,,,,,,,,,,,Individual,State-funded secondary,10,5702,4.37909,3.22344,1.15565,641,11.24167
201415,Academic year,Local authority,E92000001,England,,,881,E10000012,Essex,,,,,,,,,,,,,,Combined,State-funded primary and secondary,527,170657,3.80152,2.98891,0.81261,16675,9.77106
201415,Academic year,Local authority,E92000001,England,,,881,E10000012,Essex,,,,,,,,,,,,,,Individual,State-funded primary,448,96938,3.41277,2.73681,0.67596,8430,8.69628
201415,Academic year,Local authority,E92000001,England,,,881,E10000012,Essex,,,,,,,,,,,,,,Individual,State-funded secondary,79,73719,4.31377,3.32109,0.99268,8245,11.18436
201415,Academic year,Local authority,E92000001,England,,,895,E06000049,Cheshire East,,,,,,,,,,,,,,Combined,State-funded primary and secondary,145,42506,3.62267,2.9729,0.64977,3692,8.68583
201415,Academic year,Local authority,E92000001,England,,,895,E06000049,Cheshire East,,,,,,,,,,,,,,Individual,State-funded primary,124,24550,3.1261,2.59667,0.52944,1671,6.80652
201415,Academic year,Local authority,E92000001,England,,,895,E06000049,Cheshire East,,,,,,,,,,,,,,Individual,State-funded secondary,21,17956,4.30104,3.48688,0.81417,2021,11.25529
201415,Academic year,Local authority,E92000001,England,,,933,E10000027,Somerset,,,,,,,,,,,,,,Combined,State-funded primary and secondary,250,59341,4.00119,3.32608,0.67511,5632,9.49091
201415,Academic year,Local authority,E92000001,England,,,933,E10000027,Somerset,,,,,,,,,,,,,,Individual,State-funded primary,211,31939,3.4994,2.96571,0.53368,2447,7.66148
201415,Academic year,Local authority,E92000001,England,,,933,E10000027,Somerset,,,,,,,,,,,,,,Individual,State-funded secondary,39,27402,4.59111,3.74974,0.84137,3185,11.62324
201314,Academic year,National,E92000001,England,,,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,20053,6385956,4.41324,3.49663,0.91661,750977,11.75982
201314,Academic year,National,E92000001,England,,,,,,,,,,,,,,,,,,,Individual,State-funded primary,16705,3627985,3.92386,3.16318,0.76068,364809,10.05542
201314,Academic year,National,E92000001,England,,,,,,,,,,,,,,,,,,,Individual,State-funded secondary,3348,2757971,5.0582,3.93609,1.12211,386168,14.00189
201314,Academic year,Regional,E92000001,England,E12000001,North East,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,1051,301557,4.62179,3.56512,1.05667,39127,12.97499
201314,Academic year,Regional,E92000001,England,E12000001,North East,,,,,,,,,,,,,,,,,Individual,State-funded primary,865,163779,3.99135,3.1567,0.83465,17462,10.66193
201314,Academic year,Regional,E92000001,England,E12000001,North East,,,,,,,,,,,,,,,,,Individual,State-funded secondary,186,137778,5.37906,4.05571,1.32335,21665,15.72457
201314,Academic year,Regional,E92000001,England,E12000002,North West,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,2900,873590,4.40161,3.47519,0.92642,103939,11.89792
201314,Academic year,Regional,E92000001,England,E12000002,North West,,,,,,,,,,,,,,,,,Individual,State-funded primary,2445,498856,3.89075,3.14627,0.74448,50201,10.06322
201314,Academic year,Regional,E92000001,England,E12000002,North West,,,,,,,,,,,,,,,,,Individual,State-funded secondary,455,374734,5.08544,3.91549,1.16995,53738,14.34031
201314,Academic year,Regional,E92000001,England,E12000003,Yorkshire and The Humber,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,2090,652113,4.61,3.46937,1.14063,82159,12.59889
201314,Academic year,Regional,E92000001,England,E12000003,Yorkshire and The Humber,,,,,,,,,,,,,,,,,Individual,State-funded primary,1782,372952,4.06122,3.16346,0.89776,40383,10.82793
201314,Academic year,Regional,E92000001,England,E12000003,Yorkshire and The Humber,,,,,,,,,,,,,,,,,Individual,State-funded secondary,308,279161,5.34681,3.88009,1.46671,41776,14.96484
201314,Academic year,Regional,E92000001,England,E12000004,East Midlands,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,1919,548251,4.34386,3.43881,0.90505,64335,11.73459
201314,Academic year,Regional,E92000001,England,E12000004,East Midlands,,,,,,,,,,,,,,,,,Individual,State-funded primary,1625,309033,3.78278,3.05609,0.72669,30271,9.79539
